Country,City,AccentCity,Region,Population,Latitude,Longitude
br,barra de santo antonio,Barra de Santo Antonio,17,,-7.683333,-36.15
my,kampong kemangkang,Kampong Kemangkang,04,,2.333333,102.383333
tr,hacili,Hacili,81,,37.296811,35.155173
in,bamur,Bamur,21,,21.016667,84.466667
tr,egret,Egret,11,,40.111389,30.294167
ro,temesvarinum,Temesvarinum,36,,45.749444,21.227222
cn,nanxi,Nanxi,32,,28.842087,104.979577
ir,gach,Gach,04,,28.333333,60.5
zr,etshi kakonge,Etshi Kakonge,00,,-3.9166667,22.4333333
br,alto bonito,Alto Bonito,05,,-11.733333,-40.4
so,balad,Balad,15,,8.1666667,46.9166667
pg,pushyten,Pushyten,11,,-4.55,144.15
in,karauri,Karauri,36,,27.8406,79.3866
mm,sinanghpang,Sinanghpang,04,,27.2166667,97.8666667
us,dias creek,Dias Creek,NJ,,39.0888889,-74.8808333
cn,shiwei,Shiwei,32,,32.177264,106.298742
ru,yaminovo,Yaminovo,85,,59.1658,39.7287
cn,liushe,Liushe,03,,24.760833,115.353333
af,boko kelay,Boko Kelay,23,,32.419716,66.476741
tr,alcapinar,Alcapinar,11,,40.404722,29.894722
tr,baglama,Baglama,73,,38.241948,34.66061
iq,barzanai,Barzanai,15,,36.8775,43.7922222
ba,busevic,Busevic,01,,44.6075,16.035
id,cibening tiga,Cibening Tiga,30,,-6.255,106.9475
ph,manaba,Manaba,58,,12.922778,123.852778
cn,hsientaipa,Hsientaipa,26,,33.393404,106.368499
tr,esenler,Esenler,83,,36.909449,36.527699
af,qal`eh-ye molla hasan,Qal`eh-ye Molla Hasan,17,,34.049167,69.026389
